Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage_kmpl,Engine_CC,Power_bhp,Seats,New_Price,Price
Jeep Compass 2.0 Longitude,Kochi,2018,28937,Diesel,Manual,First,17.1,1956.0,170.0,5.0,21.38 Lakh,17.02
Maruti SX4 ZXI MT BSIV,Pune,2010,63067,Petrol,Manual,Second,15.5,1586.0,103.3,5.0,,2.7
Jeep Compass 2.0 Limited 4X4,Mumbai,2017,52000,Diesel,Manual,First,16.3,1956.0,170.0,5.0,24.26 Lakh,20.0
Nissan Sunny 2011-2014 XL,Jaipur,2011,41000,Petrol,Manual,Second,16.95,1498.0,97.7,5.0,,3.0
BMW 3 Series 328i Sport Line,Pune,2013,49000,Petrol,Automatic,First,14.59,1997.0,245.0,5.0,,19.0
Maruti Wagon R VXI,Jaipur,2017,39867,Petrol,Manual,First,22.5,998.0,67.04,5.0,5.44 Lakh,4.5
Renault Duster Petrol RxL,Pune,2013,20000,Petrol,Manual,First,13.24,1598.0,102.57,5.0,,6.0
Mahindra Thar CRDe,Coimbatore,2017,28599,Diesel,Manual,First,16.55,2498.0,105.0,6.0,11.71 Lakh,9.66
Mahindra XUV500 W8 2WD,Coimbatore,2015,36836,Diesel,Manual,First,15.1,2179.0,140.0,7.0,,12.49
Maruti Alto K10 LXI,Delhi,2016,35027,Petrol,Manual,First,24.07,998.0,67.1,5.0,3.91 Lakh,3.0
Maruti Swift Dzire VXi AT,Mumbai,2016,18000,Petrol,Automatic,First,18.5,1197.0,83.14,5.0,,6.2
Hyundai Grand i10 AT Asta,Pune,2014,37632,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,,4.5
Mercedes-Benz New C-Class C 220d Avantgarde Edition C,Coimbatore,2018,36797,Diesel,Automatic,First,19.27,2143.0,167.62,5.0,,39.47
Mercedes-Benz New C-Class C 220d Avantgarde Edition C,Coimbatore,2018,10714,Diesel,Automatic,First,19.27,2143.0,167.62,5.0,,39.51
BMW X5 2014-2019 xDrive 30d Design Pure Experience 7 Seater,Kochi,2016,35659,Diesel,Automatic,First,15.97,2993.0,258.0,7.0,,43.78
Ford Figo Diesel ZXI,Hyderabad,2012,70337,Diesel,Manual,First,20.0,1399.0,68.0,5.0,,2.8
BMW X1 xDrive 20d xLine,Delhi,2017,23000,Diesel,Automatic,First,20.68,1995.0,190.0,5.0,,28.75
Ford Endeavour 2.5L 4X2,Bangalore,2011,71000,Diesel,Manual,Third,13.1,2499.0,141.0,7.0,,6.95
Mahindra Scorpio SLE BSIV,Delhi,2011,65000,Diesel,Manual,Second,12.05,2179.0,120.0,8.0,,4.0
Hyundai Xcent 1.2 Kappa SX,Kolkata,2016,32000,Petrol,Manual,First,19.1,1197.0,82.0,5.0,,3.6
Chevrolet Beat Diesel LT,Bangalore,2012,40700,Diesel,Manual,First,25.44,936.0,57.6,5.0,,2.65
Maruti Vitara Brezza ZDi Plus,Kochi,2019,34688,Diesel,Manual,First,24.3,1248.0,88.5,5.0,11.2 Lakh,10.49
Honda Amaze S i-VTEC,Mumbai,2013,39879,Petrol,Manual,First,17.8,1198.0,86.7,5.0,,3.89
Hyundai Verna 1.6 VTVT,Kolkata,2012,24000,Petrol,Manual,Second,17.01,1591.0,121.3,5.0,,6.2
Mahindra XUV500 W10 2WD,Delhi,2015,62000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,,10.25
Audi A4 2.0 TDI Multitronic,Ahmedabad,2012,74002,Diesel,Automatic,First,16.55,1968.0,140.0,5.0,,18.5
Mahindra Scorpio VLX 4WD AIRBAG AT BSIV,Coimbatore,2011,108905,Diesel,Automatic,Second,11.79,2179.0,120.0,8.0,,6.21
Maruti Swift VXI,Kochi,2019,20667,Petrol,Manual,First,22.0,1197.0,81.8,5.0,,6.37
Hyundai i20 Sportz 1.2,Delhi,2013,92408,Petrol,Manual,First,18.5,1197.0,82.85,5.0,,3.65
Ford Fiesta Titanium 1.5 TDCi,Ahmedabad,2013,96000,Diesel,Manual,Second,23.5,1498.0,90.0,5.0,,3.5
Hyundai Creta 1.6 SX Plus Petrol Automatic,Coimbatore,2017,29952,Petrol,Automatic,First,13.0,1591.0,121.3,5.0,,13.77
Ford Figo Diesel EXI,Coimbatore,2014,74980,Diesel,Manual,First,20.0,1399.0,68.0,5.0,,4.08
Mahindra XUV500 W6 2WD,Mumbai,2015,82000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,,8.75
Ford EcoSport 1.0 Ecoboost Titanium Plus,Bangalore,2014,84056,Petrol,Manual,First,18.88,999.0,123.24,5.0,,6.75
Hyundai Creta 1.6 CRDi SX,Hyderabad,2017,50129,Diesel,Manual,First,19.67,1582.0,126.2,5.0,,13.3
Maruti Omni E 8 Str STD,Hyderabad,2013,26875,Petrol,Manual,First,16.8,796.0,34.2,8.0,,2.35
Honda City Corporate Edition,Mumbai,2012,51920,Petrol,Manual,First,16.8,1497.0,116.3,5.0,,4.25
Mahindra Bolero ZLX,Jaipur,2012,105000,Diesel,Manual,Second,15.96,2523.0,62.1,7.0,11.15 Lakh,6.0
Ford Figo Diesel EXI,Chennai,2010,107389,Diesel,Manual,Second,20.0,1399.0,68.0,5.0,,1.9
Honda Brio S MT,Mumbai,2012,70000,Petrol,Manual,Second,19.4,1198.0,86.8,5.0,,2.5
Maruti Swift Dzire VXI,Bangalore,2013,38623,Petrol,Manual,First,19.1,1197.0,85.8,5.0,,5.0
Maruti Ritz ZDi,Hyderabad,2014,60000,Diesel,Manual,First,23.2,1248.0,73.94,5.0,,4.35
Mercedes-Benz GLE 350d,Coimbatore,2018,29277,Diesel,Automatic,First,11.57,2987.0,254.79,5.0,95.13 Lakh,59.65
Honda Amaze S i-Dtech,Kochi,2016,58950,Diesel,Manual,First,25.8,1498.0,98.6,5.0,,5.4
Hyundai i10 Sportz,Ahmedabad,2014,47003,Petrol,Manual,First,20.36,1197.0,78.9,5.0,,3.67
Toyota Innova 2.5 GX (Diesel) 7 Seater,Hyderabad,2009,147000,Diesel,Manual,First,12.99,2494.0,100.6,7.0,,7.5
Renault Duster 110PS Diesel RxZ AMT,Bangalore,2016,45000,Diesel,Automatic,First,19.6,1461.0,108.45,5.0,15.05 Lakh,11.5
Honda Jazz 1.5 V i DTEC,Ahmedabad,2016,35000,Diesel,Manual,First,27.3,1498.0,98.6,5.0,,5.5
Maruti Ciaz ZDi SHVS,Chennai,2014,45000,Diesel,Manual,First,28.09,1248.0,88.5,5.0,,6.85
Toyota Corolla Altis Diesel D4DG,Hyderabad,2010,156210,Diesel,Manual,First,21.43,1364.0,87.2,5.0,,5.99
Mercedes-Benz C-Class Progressive C 220d,Coimbatore,2019,15369,Diesel,Automatic,First,0.0,1950.0,194.0,5.0,49.14 Lakh,35.67
Maruti Swift 1.3 VXi,Delhi,2006,63000,Petrol,Manual,First,16.1,,,,,1.6
Hyundai i10 Sportz 1.2,Chennai,2010,77000,Petrol,Manual,Second,20.36,1197.0,78.9,5.0,,2.1
Renault Duster 110PS Diesel RXZ Option,Bangalore,2015,60000,Diesel,Manual,First,19.64,1461.0,108.45,5.0,,8.65
Maruti A-Star Lxi,Hyderabad,2009,61964,Petrol,Manual,First,19.0,998.0,66.1,5.0,,2.25
Hyundai Grand i10 1.2 Kappa Sportz,Kochi,2019,18453,Petrol,Manual,First,18.9,1197.0,81.86,5.0,6.68 Lakh,6.17
Mercedes-Benz B Class B180,Delhi,2013,30000,Petrol,Automatic,Second,14.8,1595.0,120.7,5.0,,11.0
Mahindra KUV 100 mFALCON G80 K6 Plus,Chennai,2016,13500,Petrol,Manual,First,18.15,1198.0,82.0,6.0,,3.75
Hyundai i20 1.2 Spotz,Mumbai,2017,18673,Petrol,Manual,First,18.6,1197.0,81.83,5.0,,6.22
Maruti Swift LDI BSIV,Jaipur,2014,105000,Diesel,Manual,First,25.2,1248.0,74.0,5.0,,3.85
Tata Indigo GLE,Hyderabad,2017,23228,Petrol,Manual,First,14.4,1396.0,65.0,5.0,,4.5
Hyundai Grand i10 Asta,Chennai,2013,90000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,,3.55
Honda City 1.3 DX,Delhi,2009,55005,Petrol,Manual,First,12.8,,,,,3.2
Hyundai Grand i10 AT Asta,Hyderabad,2016,21000,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,,6.2
Maruti Ritz LXi,Coimbatore,2013,57717,Petrol,Manual,First,18.5,1197.0,85.8,5.0,,4.31
Maruti Ertiga VDI,Pune,2016,54161,Diesel,Manual,First,25.47,1248.0,88.5,7.0,11.27 Lakh,7.64
Maruti Ritz VDi,Hyderabad,2012,78401,Diesel,Manual,First,23.2,1248.0,73.94,5.0,,3.9
Ford Figo Diesel Titanium,Mumbai,2014,54000,Diesel,Manual,First,20.0,1399.0,68.05,5.0,,3.25
Jaguar XJ 3.0L Portfolio LWB,Kochi,2016,17652,Diesel,Automatic,First,12.9,2993.0,270.88,5.0,,58.73
Volkswagen Vento Diesel Trendline,Hyderabad,2012,110000,Diesel,Manual,Second,20.54,1598.0,103.6,5.0,,3.65
Mitsubishi Pajero 2.8 SFX,Kochi,2013,48986,Diesel,Manual,First,10.5,2835.0,107.2,6.0,,11.88
Hyundai Santro Xing GL,Bangalore,2008,35268,Petrol,Manual,Second,0.0,1086.0,62.0,5.0,,1.88
Hyundai Grand i10 Asta,Kolkata,2014,41000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,,3.14
BMW 3 Series 320d,Mumbai,2010,67000,Diesel,Automatic,Second,22.69,1995.0,190.0,5.0,47.87 Lakh,9.25
Ford EcoSport 1.5 Diesel Titanium Plus,Chennai,2016,29200,Diesel,Manual,First,23.0,1498.0,98.96,5.0,13.23 Lakh,7.7
Audi Q7 4.2 TDI Quattro Technology,Bangalore,2015,50000,Diesel,Automatic,First,11.33,4134.0,335.2,7.0,,48.0
Skoda Octavia Elegance 1.9 TDI,Hyderabad,2003,132000,Diesel,Manual,First,18.7,1896.0,66.0,5.0,,2.25
Hyundai Creta 1.6 CRDi SX Option,Chennai,2015,41000,Diesel,Manual,First,19.67,1582.0,126.2,5.0,,11.9
Renault Duster 110PS Diesel RxZ Pack,Pune,2012,74000,Diesel,Manual,First,19.01,1461.0,108.45,5.0,,6.35
Maruti Alto 800 LXI,Delhi,2015,61000,Petrol,Manual,First,22.74,796.0,47.3,5.0,,2.15
Hyundai Grand i10 CRDi Magna,Hyderabad,2014,79000,Diesel,Manual,First,24.0,1120.0,70.0,5.0,,4.15
Hyundai i10 Magna 1.1,Kochi,2017,52340,Petrol,Manual,First,19.81,1086.0,68.05,5.0,,4.04
Mahindra XUV500 W10 2WD,Jaipur,2017,40000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,,15.9
Hyundai EON Magna,Pune,2015,55000,Petrol,Manual,First,22.0,814.0,55.0,5.0,,2.61
Land Rover Range Rover 3.0 D,Mumbai,2003,75000,Diesel,Automatic,Second,0.0,,,,,16.11
Maruti Swift Dzire Ldi BSIV,Kolkata,2015,40082,Diesel,Manual,First,19.3,1248.0,73.9,5.0,,4.76
Maruti Alto K10 VXI,Coimbatore,2011,46808,Petrol,Manual,Second,24.07,998.0,67.1,5.0,4.7 Lakh,3.19
Hyundai Elantra CRDi SX,Ahmedabad,2018,35000,Diesel,Manual,First,22.7,1582.0,126.2,5.0,,15.0
Toyota Corolla Altis G,Chennai,2008,86000,Petrol,Manual,Second,14.53,1798.0,138.1,5.0,,3.5
Hyundai Verna 1.6 SX CRDi (O),Jaipur,2012,75200,Diesel,Manual,First,22.32,1582.0,126.32,5.0,,5.25
Fiat Grande Punto 1.3 Emotion Pack (Diesel),Delhi,2010,120000,Diesel,Manual,First,17.8,1248.0,76.0,5.0,,1.65
Tata Zest Quadrajet 1.3 75PS XE,Pune,2018,45000,Diesel,Manual,First,22.95,1248.0,74.0,5.0,8.34 Lakh,5.25
Maruti Vitara Brezza ZDi Plus Dual Tone,Pune,2016,85000,Diesel,Manual,First,24.3,1248.0,88.5,5.0,11.96 Lakh,8.9
Honda Amaze S i-Vtech,Delhi,2014,69876,Petrol,Manual,First,18.0,1198.0,86.7,5.0,,3.9
Maruti Dzire VDI,Kolkata,2015,28193,Diesel,Manual,First,28.4,1248.0,73.75,5.0,8.36 Lakh,5.25
Toyota Innova 2.0 GX 8 STR,Coimbatore,2014,85301,Petrol,Manual,First,12.4,1998.0,132.0,8.0,,12.36
Honda Jazz 1.2 VX i VTEC,Mumbai,2016,15399,Petrol,Manual,First,18.7,1199.0,88.7,5.0,,6.4
Honda CR-V Petrol 2WD,Chennai,2004,135000,Petrol,Automatic,Third,14.4,1997.0,152.0,5.0,33.51 Lakh,3.0
Tata Indica V2 eLS,Chennai,2017,129000,Diesel,Manual,First,25.0,1396.0,69.0,5.0,,3.0
Honda WRV i-VTEC VX,Kochi,2018,15135,Petrol,Manual,First,17.5,1199.0,88.7,5.0,10.57 Lakh,9.29
Honda City i VTEC V,Kochi,2017,38607,Petrol,Manual,Second,17.8,1497.0,117.3,5.0,,7.87
Maruti Swift Dzire VDi,Kolkata,2015,35000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,,4.75
Hyundai Verna Transform VTVT,Pune,2010,51000,Petrol,Manual,First,16.2,1599.0,103.2,5.0,,3.1
Ford EcoSport 1.5 TDCi Trend,Delhi,2016,46727,Diesel,Manual,First,22.77,1498.0,98.59,5.0,,7.25
Audi A6 35 TDI Matrix,Delhi,2014,56000,Diesel,Automatic,First,18.53,1968.0,187.74,5.0,59.38 Lakh,24.0
Audi Q3 35 TDI Quattro Premium,Hyderabad,2015,61000,Diesel,Automatic,First,15.73,1968.0,174.33,5.0,,25.0
Chevrolet Captiva LTZ VCDi,Pune,2009,89000,Diesel,Automatic,First,12.5,1991.0,147.9,7.0,,4.0
Maruti Swift DDiS VDI,Jaipur,2017,25000,Diesel,Manual,First,28.4,1248.0,74.0,5.0,,5.99
Hyundai EON Era Plus,Coimbatore,2015,34063,Petrol,Manual,First,21.1,814.0,55.2,5.0,,4.01
Land Rover Discovery Sport SD4 HSE Luxury 7S,Hyderabad,2016,62000,Diesel,Automatic,First,12.51,2179.0,187.7,7.0,,44.5
Maruti Swift VDI,Chennai,2012,78000,Diesel,Manual,First,22.9,1248.0,74.0,5.0,,4.4
Hyundai i10 Magna,Kolkata,2012,58235,Petrol,Manual,First,20.36,1197.0,78.9,5.0,,2.45
Renault KWID RXT,Hyderabad,2016,25000,Petrol,Manual,First,25.17,799.0,53.3,5.0,,3.8
Mercedes-Benz GL-Class 350 CDI Blue Efficiency,Delhi,2016,16000,Diesel,Automatic,First,11.3,2987.0,254.8,7.0,,56.0
Maruti Ritz ZXi,Mumbai,2014,59451,Petrol,Manual,First,18.5,1197.0,85.8,5.0,,3.69
Mahindra Xylo E4 ABS BS III,Pune,2013,167362,Diesel,Manual,First,11.68,2498.0,112.0,7.0,,4.0
Volkswagen Polo 1.5 TDI Highline,Kolkata,2016,22000,Diesel,Manual,First,20.14,1498.0,88.0,5.0,9.58 Lakh,6.29
Hyundai i20 Sportz 1.2,Kochi,2015,40901,Petrol,Manual,First,18.6,1197.0,81.83,5.0,,5.76
Toyota Camry Hybrid,Delhi,2014,67000,Petrol,Automatic,First,19.16,2494.0,158.2,5.0,,18.75
Volkswagen Polo 1.2 MPI Highline,Mumbai,2014,7000,Petrol,Manual,First,16.47,1198.0,74.0,5.0,,5.35
Maruti A-Star Vxi,Jaipur,2009,65000,Petrol,Manual,Second,19.0,998.0,66.1,5.0,,2.05
Maruti Swift VDI,Kochi,2016,38143,Diesel,Manual,First,22.9,1248.0,74.0,5.0,,5.22
Lamborghini Gallardo Coupe,Delhi,2011,6500,Petrol,Automatic,Third,6.4,5204.0,560.0,2.0,,120.0
Nissan Terrano XL,Mumbai,2014,28238,Petrol,Manual,First,13.24,1598.0,102.5,5.0,,5.55
Hyundai i10 Sportz 1.2,Pune,2009,68000,Petrol,Manual,Third,20.36,1197.0,78.9,5.0,,1.95
Ford Mustang V8,Kochi,2018,21290,Petrol,Automatic,First,13.0,4951.0,395.0,4.0,83.92 Lakh,56.8
Skoda Superb Elegance 1.8 TSI AT,Hyderabad,2010,57000,Petrol,Automatic,First,13.7,1798.0,157.75,5.0,,7.25
Toyota Innova 2.5 GX (Diesel) 8 Seater BS IV,Ahmedabad,2013,94000,Diesel,Manual,First,12.8,2494.0,102.0,8.0,,8.85
Mitsubishi Pajero 2.8 SFX,Delhi,2012,45999,Diesel,Manual,First,10.5,2835.0,107.2,6.0,,11.0
Honda City i VTEC V,Jaipur,2015,24398,Petrol,Manual,First,17.8,1497.0,117.3,5.0,,7.9
Hyundai Verna VTVT 1.6 SX,Kolkata,2018,5000,Petrol,Manual,First,17.0,1591.0,121.3,5.0,11.19 Lakh,8.7
Maruti Omni 8 Seater BSIV,Mumbai,2011,39000,Petrol,Manual,First,14.0,796.0,35.0,5.0,,1.5
Mercedes-Benz E-Class 2015-2017 E250 CDI Avantgarde,Coimbatore,2016,43252,Diesel,Automatic,First,13.0,2143.0,204.0,5.0,,34.18
Hyundai Xcent 1.1 CRDi Base,Pune,2017,73000,Diesel,Manual,First,24.4,1120.0,71.0,5.0,,4.5
Maruti Alto 800 2016-2019 LXI,Chennai,2016,5700,Petrol,Manual,First,24.7,796.0,47.3,5.0,,2.8
Maruti Swift LXI,Kolkata,2013,60000,Petrol,Manual,First,18.6,1197.0,85.8,5.0,,3.15
Renault Pulse RxL,Delhi,2014,67668,Diesel,Manual,First,23.08,1461.0,63.12,5.0,,3.1
Skoda Laura 1.9 TDI AT Ambiente,Kolkata,2012,45000,Diesel,Automatic,First,17.0,1896.0,105.0,5.0,,6.99
Honda City V MT,Pune,2013,127000,Petrol,Manual,Second,16.8,1497.0,116.3,5.0,,4.5
Mercedes-Benz S Class 2005 2013 S 350 L,Mumbai,2007,55000,Petrol,Automatic,Third,10.13,3498.0,364.9,5.0,,9.99
Mitsubishi Pajero 2.8 SFX BSIV Dual Tone,Mumbai,2008,93000,Diesel,Manual,Third,10.5,2835.0,107.2,6.0,,5.45
Toyota Etios 1.4 VXD,Pune,2018,3000,Diesel,Manual,First,23.59,1364.0,67.04,5.0,10.63 Lakh,7.9
Maruti Ciaz Zeta,Kochi,2018,25692,Petrol,Manual,First,21.56,1462.0,103.25,5.0,10.65 Lakh,9.95
Honda Brio S Option MT,Pune,2012,49024,Petrol,Manual,First,18.4,1198.0,86.8,5.0,,2.3
Hyundai EON 1.0 Magna Plus Option O,Kochi,2017,30711,Petrol,Manual,First,20.3,998.0,68.05,5.0,,4.45
Ford Endeavour 3.2 Titanium AT 4X4,Hyderabad,2018,15000,Diesel,Automatic,First,10.91,3198.0,197.0,7.0,,33.0
Maruti Celerio VXI,Hyderabad,2017,17000,Petrol,Manual,First,23.1,998.0,67.04,5.0,,4.9
Ford Ecosport 1.5 Ti VCT MT Titanium,Bangalore,2013,58000,Petrol,Manual,First,15.8,1499.0,110.0,5.0,,7.5
Maruti Swift Dzire ZXi,Mumbai,2009,60000,Petrol,Manual,First,17.5,1298.0,85.8,5.0,,2.45
Mercedes-Benz New C-Class C 220d Avantgarde Edition C,Kochi,2015,55980,Diesel,Automatic,First,19.27,2143.0,167.62,5.0,,18.12
Toyota Etios Petrol TRD Sportivo,Chennai,2013,67620,Petrol,Manual,Second,17.6,1496.0,88.8,5.0,,4.2
BMW 5 Series 530d M Sport,Hyderabad,2016,27000,Diesel,Automatic,First,18.59,2993.0,265.0,5.0,78.31 Lakh,48.0
Hyundai Accent GLE,Pune,2005,5834,Petrol,Manual,First,13.2,1495.0,94.0,5.0,,0.8
Honda City i DTEC V,Kolkata,2014,56002,Diesel,Manual,First,26.0,1498.0,98.6,5.0,,6.1
Mahindra Bolero ZLX,Jaipur,2016,65000,Diesel,Manual,First,15.96,2523.0,62.1,7.0,11.15 Lakh,7.21
Hyundai Grand i10 1.2 Kappa Asta,Bangalore,2014,61325,Petrol,Manual,First,18.9,1197.0,81.86,5.0,8.1 Lakh,4.4
Hyundai Grand i10 Magna,Jaipur,2016,22000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,,4.25
Hyundai Verna 1.6 SX VTVT,Mumbai,2014,9200,Petrol,Manual,First,17.01,1591.0,121.3,5.0,,5.75
Maruti Wagon R LXI BSIII,Jaipur,2009,83816,Petrol,Manual,Second,14.0,1061.0,64.0,5.0,,1.85
Ford Figo Diesel EXI,Delhi,2013,54000,Diesel,Manual,First,20.0,1399.0,68.05,5.0,,2.55
Hyundai Elantra CRDi,Ahmedabad,2008,58005,Diesel,Manual,Second,14.9,1991.0,112.2,5.0,,4.25
Maruti Ciaz ZXi Option,Kochi,2016,40347,Petrol,Manual,First,20.73,1373.0,91.2,5.0,,7.8
Ford EcoSport 1.5 Diesel Titanium,Delhi,2017,39000,Diesel,Manual,First,23.0,1498.0,98.96,5.0,11.47 Lakh,8.45
Nissan Terrano XL Plus ICC WT20 SE,Mumbai,2016,37000,Diesel,Manual,First,20.45,1461.0,83.8,5.0,,6.5
Honda Civic 2006-2010 1.8 S MT,Ahmedabad,2007,51000,Petrol,Manual,First,13.5,1799.0,130.0,5.0,,4.9
Fiat Linea 1.3 Dynamic,Jaipur,2009,80000,Diesel,Manual,Second,20.4,1248.0,91.2,5.0,,1.75
Hyundai Elite i20 Petrol Asta,Kochi,2016,56911,Petrol,Manual,First,18.6,1197.0,81.86,5.0,,6.54
Chevrolet Aveo U-VA 1.2 LS,Mumbai,2008,75000,Petrol,Manual,Second,15.26,1150.0,74.9,5.0,,1.15
Maruti Alto LXi,Pune,2012,38000,Petrol,Manual,First,19.7,796.0,46.3,5.0,,2.25
Hyundai i10 Sportz,Mumbai,2011,39000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,,2.6
Ford Fiesta 1.4 Duratec EXI,Pune,2008,74000,Petrol,Manual,Second,16.6,1388.0,68.0,5.0,,1.6
Maruti Wagon R AMT VXI,Kochi,2018,27413,Petrol,Automatic,First,20.51,998.0,67.0,5.0,,5.18
Maruti Ciaz ZXi,Delhi,2017,17000,Petrol,Manual,First,20.73,1373.0,91.1,5.0,,7.65
Audi Q7 3.0 TDI Quattro Technology,Hyderabad,2012,88000,Diesel,Automatic,First,12.07,2967.0,241.4,7.0,,36.5
Maruti Ciaz ZDi Plus,Kolkata,2015,62144,Diesel,Manual,Second,26.21,1248.0,88.5,5.0,,5.75
Volkswagen Vento Diesel Highline,Bangalore,2012,50000,Diesel,Manual,First,20.54,1598.0,103.6,5.0,,5.5
Maruti Omni 8 Seater BSIV,Hyderabad,2013,34834,Petrol,Manual,First,14.0,796.0,35.0,5.0,,2.6
Maruti Ciaz ZDi Plus SHVS,Jaipur,2017,36381,Diesel,Manual,First,28.09,1248.0,88.5,5.0,,9.75
Honda Jazz 1.2 SV i VTEC,Kochi,2018,18664,Petrol,Manual,First,18.7,1199.0,88.7,5.0,,7.56
Audi A3 35 TDI Technology,Delhi,2017,22000,Diesel,Automatic,Second,20.38,1968.0,143.0,5.0,,22.5
Volkswagen Polo 1.2 MPI Highline,Coimbatore,2014,72465,Petrol,Manual,First,16.47,1198.0,74.0,5.0,,5.9
Honda Amaze S i-Dtech,Kochi,2015,60334,Diesel,Manual,First,25.8,1498.0,98.6,5.0,,5.43
Mercedes-Benz E-Class 2009-2013 E350 Petrol,Mumbai,2010,73000,Petrol,Automatic,First,10.93,3498.0,272.0,5.0,,10.4
Ford Figo Petrol ZXI,Pune,2014,21727,Petrol,Manual,First,15.6,1196.0,70.02,5.0,,3.35
Maruti Swift Dzire ZDI,Kochi,2015,35082,Diesel,Manual,First,23.4,1248.0,74.0,5.0,,6.61
Maruti Swift VDI,Jaipur,2012,80000,Diesel,Manual,First,22.9,1248.0,74.0,5.0,,4.25
Chevrolet Beat LT,Mumbai,2014,54890,Petrol,Manual,Second,17.8,1199.0,76.8,5.0,,2.45
Toyota Innova 2.5 G (Diesel) 8 Seater BS IV,Hyderabad,2005,299322,Diesel,Manual,First,12.8,2494.0,102.0,8.0,,4.0
BMW 3 Series 320d Sport Line,Hyderabad,2012,69000,Diesel,Automatic,First,18.88,1995.0,184.0,5.0,,18.5
Audi Q5 30 TDI quattro Premium Plus,Bangalore,2015,63000,Diesel,Automatic,First,14.16,1968.0,174.3,5.0,,36.0
Mahindra Ssangyong Rexton RX7,Pune,2013,76000,Diesel,Automatic,Second,11.18,2696.0,184.0,7.0,,8.79
Maruti Swift VDI,Kochi,2013,56263,Diesel,Manual,First,22.9,1248.0,74.0,5.0,,4.17
Honda City i VTEC CVT VX,Hyderabad,2017,12538,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,,12.5
Hyundai Creta 1.6 CRDi SX Option,Mumbai,2015,47250,Diesel,Manual,Second,19.67,1582.0,126.2,5.0,,11.0
Chevrolet Cruze LTZ,Kochi,2014,52895,Diesel,Manual,First,17.3,1998.0,163.7,5.0,,6.02
Toyota Fortuner 4x4 MT,Hyderabad,2018,39927,Diesel,Manual,First,12.55,2982.0,168.5,7.0,,32.1
Hyundai Creta 1.6 CRDi SX Option,Kochi,2016,52553,Diesel,Manual,First,19.67,1582.0,126.2,5.0,,12.26
Ford Figo Diesel ZXI,Mumbai,2011,30000,Diesel,Manual,First,20.0,1399.0,68.0,5.0,,3.2
Toyota Innova 2.5 V Diesel 8-seater,Hyderabad,2009,135000,Diesel,Manual,Second,12.8,2494.0,102.0,8.0,,8.2
Tata Manza ELAN Quadrajet BS IV,Pune,2012,73000,Diesel,Manual,First,21.12,1248.0,88.8,5.0,,3.4
Maruti Zen LXi - BS III,Pune,2006,67196,Petrol,Manual,First,17.3,993.0,60.0,5.0,,1.25
Hyundai Verna CRDi 1.6 SX,Hyderabad,2008,96578,Diesel,Manual,First,22.0,1582.0,126.2,5.0,14.07 Lakh,2.5
Honda City ZX GXi,Kochi,2009,69690,Petrol,Manual,First,17.7,1497.0,78.0,5.0,,3.29
Hyundai Verna 1.6 SX VTVT (O),Mumbai,2011,61600,Petrol,Manual,First,17.1,1591.0,121.3,5.0,,4.2
Mercedes-Benz E-Class E400 Cabriolet,Kolkata,2015,7501,Petrol,Automatic,First,10.0,2996.0,333.0,4.0,87.57 Lakh,48.0
Volkswagen Jetta 2013-2015 2.0L TDI Highline AT,Pune,2013,58000,Diesel,Automatic,Second,16.96,1968.0,138.03,5.0,,7.5
Hyundai Grand i10 AT Asta,Coimbatore,2017,23576,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,,7.08
BMW 3 Series 2005-2011 325i Sedan,Pune,2011,43706,Petrol,Automatic,First,10.9,2497.0,215.0,5.0,,9.0
Skoda Superb Ambition 2.0 TDI CR AT,Delhi,2012,56400,Diesel,Automatic,First,17.2,1968.0,138.1,5.0,,8.0
Hyundai Grand i10 CRDi Magna,Mumbai,2013,71904,Diesel,Manual,First,24.0,1120.0,70.0,5.0,,4.61
Jeep Compass 2.0 Sport,Hyderabad,2017,37000,Diesel,Manual,First,17.1,1956.0,170.0,5.0,19.91 Lakh,16.9
Maruti Swift Dzire ZDi,Chennai,2010,100000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,,4.5
Honda City ZX GXi,Kolkata,2008,69000,Petrol,Manual,First,17.7,1497.0,78.0,5.0,,2.7
Maruti Ritz VXi,Kolkata,2011,50000,Petrol,Manual,Second,18.5,1197.0,85.8,5.0,,1.5
Maruti Swift ZDi,Pune,2016,58000,Diesel,Manual,First,22.9,1248.0,74.0,5.0,,7.55
Hyundai Grand i10 CRDi Sportz,Kolkata,2014,43068,Diesel,Manual,First,24.0,1120.0,70.0,5.0,,3.5
Hyundai i20 1.4 Asta,Mumbai,2017,27000,Diesel,Manual,First,22.54,1396.0,88.73,5.0,,6.95
